2019 deficit (MW),2019 generation (MW),2019 storage (MW),2020 deficit (MW),2020 generation (MW),2020 storage (MW),2021 deficit (MW),2021 generation (MW),2021 storage (MW),2022 deficit (MW),2022 generation (MW),2022 storage (MW),2023 deficit (MW),2023 generation (MW),2023 storage (MW),2024 deficit (MW),2024 generation (MW),2024 storage (MW)
0.0,49.488392555165134,362.2258012508922,0.0,25.19191997379938,362.2258012508922,0.0,46.44387142089081,362.2258012508922,0.0,41.19058005194685,362.2258012508922,0.0,10.62597572354571,362.2258012508922,0.0,5.492077340259581,362.2258012508922
0.0,51.69716278983475,362.2258012508922,0.0,25.13222348097047,362.2258012508922,0.0,42.32481341569611,362.2258012508922,0.0,32.65398157741295,362.2258012508922,0.0,7.9396335462448295,362.2258012508922,0.0,2.268466727498523,362.2258012508922
0.0,53.070182124899645,362.2258012508922,0.0,27.221600729982274,362.2258012508922,0.0,37.429701003725626,362.2258012508922,0.0,27.818565658271357,362.2258012508922,0.0,5.133898383286129,362.2258012508922,0.0,0.8357508996047188,362.2258012508922
0.0,54.44320145996455,362.2258012508922,0.0,24.83374101682593,362.2258012508922,0.0,28.594620065047163,362.2258012508922,0.0,26.44554632320646,362.2258012508922,0.0,2.8654316557876074,362.2258012508922,0.0,0.23878597131563395,362.2258012508922
0.0,55.45804183805598,362.2258012508922,0.0,23.162239217616495,362.2258012508922,0.0,22.804060260643045,362.2258012508922,0.0,22.20709533235396,362.2258012508922,0.0,0.9551438852625358,362.2258012508922,0.0,0.0,362.2258012508922
0.0,53.786540038846546,362.2258012508922,0.0,23.75920414590558,362.2258012508922,0.0,14.20776529328022,362.2258012508922,0.0,18.744698748277266,362.2258012508922,0.0,0.17908947848672546,362.2258012508922,0.0,0.0,362.2258012508922
0.0,46.384174928061896,362.2258012508922,0.0,23.520418174589945,362.2258012508922,0.0,12.118388044268423,362.2258012508922,0.0,17.37167941321237,362.2258012508922,0.0,0.0,362.2258012508922,0.0,0.0,362.2258012508922
0.0,39.28029228142179,362.2258012508922,0.0,23.818900638734487,362.2258012508922,0.0,13.133228422359867,362.2258012508922,0.0,17.073196949067828,362.2258012508922,0.0,0.0,362.2258012508922,0.0,0.17908947848672546,362.2258012508922
0.0,33.48973247701767,362.2258012508922,0.0,23.938293624392305,362.2258012508922,0.0,16.834410977752192,362.2258012508922,0.0,16.356839035120927,362.2258012508922,0.0,0.3581789569734509,362.2258012508922,0.0,0.17908947848672546,362.2258012508922
0.0,34.46435902373029,362.2258012508922,0.0,36.483140471817784,362.2258012508922,0.0,44.76823711559145,362.2258012508922,0.0,31.045309970339424,362.2258012508922,0.0,22.814460165346976,362.2258012508922,0.0,18.887207498083637,362.2258012508922
0.0,91.23084209284517,362.2258012508922,0.0,113.71098817045441,362.2258012508922,0.0,80.61964848178903,362.2258012508922,0.0,79.67697075427537,362.2258012508922,0.0,88.92422778701277,362.2258012508922,0.0,85.52697734981268,362.2258012508922
0.0,161.22996450513617,362.2258012508922,0.0,182.9068079057311,362.2258012508922,0.0,120.97009542634551,362.2258012508922,0.0,139.83162150384422,362.2258012508922,0.0,162.06001604899748,362.2258012508922,0.0,161.07580734214724,362.2258012508922
0.0,204.5668029407916,362.2258012508922,0.0,240.26117314638893,362.2258012508922,0.0,135.36371700011793,362.2258012508922,0.0,191.19842164981455,362.2258012508922,0.0,231.0769960074832,362.2258012508922,0.0,219.22439250307315,362.2258012508922
0.0,239.35457674416423,362.2258012508922,0.0,265.54473843221626,362.2258012508922,0.0,158.08396619700062,362.2258012508922,0.0,232.65403713653262,362.2258012508922,0.0,281.3749586382766,362.2258012508922,0.0,258.7915188354569,362.2258012508922
0.0,270.2117144792707,362.2258012508922,0.0,269.6889784546044,362.2258012508922,0.0,121.55954444754195,362.2258012508922,0.0,259.26727422673895,362.2258012508922,0.0,310.9296728392426,362.2258012508922,0.0,264.81178185443054,362.2258012508922
0.0,292.0224832763174,362.2258012508922,0.0,268.4317190024989,362.2258012508922,0.0,169.4621314580864,362.2258012508922,0.0,270.85722689059764,362.2258012508922,0.0,323.43142185767795,362.2258012508922,0.0,262.38445741498253,362.2258012508922
0.0,295.8757567416537,362.2258012508922,0.0,241.57242973558,362.2258012508922,0.0,160.57123683097322,362.2258012508922,0.0,265.7614760856453,362.2258012508922,0.0,317.27203348990076,362.2258012508922,0.0,201.60245976757918,362.2258012508922
0.0,270.39856956654586,362.2258012508922,0.0,213.70011664191884,362.2258012508922,0.0,143.9164147350992,362.2258012508922,0.0,246.24122233398376,362.2258012508922,0.0,279.91549394353586,362.2258012508922,0.0,146.17241530484884,362.2258012508922
0.0,211.81575999367448,362.2258012508922,0.0,176.6257105975554,362.2258012508922,0.0,64.31003978174812,326.5358410326403,0.0,214.32069673774794,362.2258012508922,0.0,243.91744132144194,362.2258012508922,0.0,103.05438077566751,362.2258012508922
0.0,139.04360034271093,362.2258012508922,0.0,133.02283792034586,362.2258012508922,0.0,30.294437580757123,256.8302786133974,0.0,159.25114718673177,362.2258012508922,0.0,197.05669325753166,362.2258012508922,0.0,66.76511189482602,328.9909131457182
0.0,85.95286811009916,362.2258012508922,0.0,87.70511591324109,362.2258012508922,0.0,11.93904886408597,266.3815177046662,0.0,114.04943476428204,362.2258012508922,0.0,134.2265996387574,362.2258012508922,0.0,41.32037294230861,362.0472114995651
0.0,49.30178716958576,362.2258012508922,0.0,34.86406896004034,362.2258012508922,0.0,6.186636638015706,271.33082701507874,0.0,71.09257390179087,362.2258012508922,0.0,71.32227711636034,362.2258012508922,0.0,21.646211729353773,362.2258012508922
0.0,31.758534184979318,362.2258012508922,0.0,19.819235619197617,362.2258012508922,0.0,1.1939298565781697,272.2859709003413,0.0,49.786875019309676,362.2258012508922,0.0,37.60879048221235,362.2258012508922,0.0,16.23744604946311,362.2258012508922
0.0,29.848246414454245,362.2258012508922,0.0,17.37167941321237,362.2258012508922,0.0,1.8505912776961633,273.76644392249824,0.0,47.04083634917989,362.2258012508922,0.0,24.893437509654838,362.2258012508922,0.0,12.476567001241873,362.2258012508922
0.0,28.654316557876076,362.2258012508922,0.0,9.551438852625358,362.2258012508922,0.0,5.730863311575215,278.3511345717584,0.0,37.90727294635689,362.2258012508922,0.0,16.416535527949836,362.2258012508922,0.0,14.62564074308258,362.2258012508922
0.0,25.60979542360174,362.2258012508922,0.0,3.7011825553923265,362.2258012508922,0.0,8.835080938678455,285.41919932270116,0.0,31.34065873517696,362.2258012508922,0.0,13.073531929530958,362.2258012508922,0.0,15.162909178542755,362.2258012508922
0.0,20.11771808334216,362.2258012508922,0.0,0.6566614211179933,362.2258012508922,0.0,8.417205488876096,292.152963713802,0.0,24.77404452399702,362.2258012508922,0.0,10.864761694861345,362.2258012508922,0.0,18.565609269790542,362.2258012508922
0.0,15.103212685713848,362.2258012508922,0.0,0.0,362.2258012508922,0.0,10.088707288085535,300.22392954427045,0.0,22.44588130366959,362.2258012508922,0.0,10.446886245058984,362.2258012508922,0.0,26.385849830377552,362.2258012508922
0.0,11.163244159005888,362.2258012508922,0.0,0.0,362.2258012508922,0.0,13.84958633630677,311.30359861331584,0.0,21.72952338972269,362.2258012508922,0.0,6.984489660982294,362.2258012508922,0.0,33.19125001287313,362.2258012508922
0.0,9.073866909994091,362.2258012508922,0.0,0.29848246414454244,362.2258012508922,0.0,19.102877705250716,326.58590077751643,0.0,21.490737418407054,362.2258012508922,0.0,6.924793168153385,362.2258012508922,0.0,34.26578688379347,362.2258012508922
0.0,8.476901981705005,362.2258012508922,0.0,1.3133228422359866,362.2258012508922,0.0,25.908277887746284,347.31252308771343,0.0,22.804060260643045,362.2258012508922,0.0,7.641151082100286,362.2258012508922,0.0,40.0563466881976,362.2258012508922
0.0,7.9396335462448295,362.2258012508922,0.0,3.4623965840766924,362.2258012508922,0.0,29.012495514849522,362.2258012508922,0.0,24.47556205985248,362.2258012508922,0.0,13.43171088650441,362.2258012508922,0.0,47.04083634917989,362.2258012508922
0.0,6.089042268548666,362.2258012508922,0.0,7.223275632297928,362.2258012508922,0.0,25.13222348097047,362.2258012508922,0.0,25.012830495312656,362.2258012508922,0.0,20.17741457617107,362.2258012508922,0.0,48.95112411970496,362.2258012508922
0.0,26.984131906624416,362.2258012508922,0.0,29.19290214129403,362.2258012508922,0.0,45.07580233648215,362.2258012508922,0.0,36.85221873688663,362.2258012508922,0.0,40.973093293430544,362.2258012508922,0.0,71.75286842560732,362.2258012508922
0.0,81.73001697630257,362.2258012508922,0.0,89.27720679163426,362.2258012508922,0.0,81.41386840205715,362.2258012508922,0.0,99.3422989121798,362.2258012508922,0.0,92.90441014509955,362.2258012508922,0.0,141.7556239405968,362.2258012508922
0.0,157.51218328590502,362.2258012508922,0.0,163.44236784250427,362.2258012508922,0.0,122.27796861453382,362.2258012508922,0.0,177.0856164300858,362.2258012508922,0.0,150.37998492276438,362.2258012508922,0.0,212.55779932820636,362.2258012508922
0.0,217.0247050251497,362.2258012508922,0.0,220.18911854847335,362.2258012508922,0.0,184.84227769344972,362.2258012508922,0.0,228.50666341483736,362.2258012508922,0.0,225.67731308433866,362.2258012508922,0.0,270.4603323124197,362.2258012508922
0.0,259.433647845781,362.2258012508922,0.0,259.06168558310094,362.2258012508922,0.0,264.1574363880532,362.2258012508922,0.0,263.120797393771,362.2258012508922,0.0,273.5980656083754,362.2258012508922,0.0,310.604441508251,362.2258012508922
0.0,283.61931079484367,362.2258012508922,0.0,286.64459896936364,362.2258012508922,0.0,296.95912666762445,362.2258012508922,0.0,284.6237512682312,362.2258012508922,0.0,299.2597919160177,362.2258012508922,0.0,333.1113364527073,362.2258012508922
0.0,292.72380937607903,362.2258012508922,0.0,284.46307700493253,362.2258012508922,0.0,287.04794200837216,362.2258012508922,0.0,290.50463923670543,362.2258012508922,0.0,310.78823153569823,362.2258012508922,0.0,343.50554270863853,362.2258012508922
0.0,286.8013904282682,362.2258012508922,0.0,286.53792184315046,362.2258012508922,0.0,260.8001500805362,362.2258012508922,0.0,281.5955790960999,362.2258012508922,0.0,301.8158417995654,362.2258012508922,0.0,334.8352685393487,362.2258012508922
0.0,267.2865863306542,362.2258012508922,0.0,276.7822114948449,362.2258012508922,0.0,228.55026064721898,362.2258012508922,0.0,256.2396014579992,362.2258012508922,0.0,282.27197288036376,362.2258012508922,0.0,311.84716854956264,362.2258012508922
0.0,234.36211966442238,362.2258012508922,0.0,237.1390397074891,362.2258012508922,0.0,213.16153105850088,362.2258012508922,0.0,200.89130180598423,362.2258012508922,0.0,241.1112067550918,362.2258012508922,0.0,270.2630773204407,362.2258012508922
0.0,187.84526784838746,362.2258012508922,0.0,182.00046120520216,362.2258012508922,0.0,170.15562330958045,362.2258012508922,0.0,105.74798915836531,362.2258012508922,0.0,183.3244336538378,362.2258012508922,0.0,211.32935499599282,362.2258012508922
0.0,128.25695035586654,362.2258012508922,0.0,111.07889283193475,362.2258012508922,0.0,111.83158177286629,362.2258012508922,0.0,49.375766371512796,362.2258012508922,0.0,111.0352955995532,362.2258012508922,0.0,137.6020514597667,362.2258012508922
0.0,69.29804601422515,362.2258012508922,0.0,43.59792242655329,362.2258012508922,0.0,60.22781220692952,362.2258012508922,0.0,26.606470288200875,362.2258012508922,0.0,40.34524699220452,362.2258012508922,0.0,65.94777621040933,362.2258012508922
0.0,44.533583650365735,362.2258012508922,0.0,16.595625006436563,362.2258012508922,0.0,35.817895697345094,362.2258012508922,0.0,15.759874106831841,362.2258012508922,0.0,15.580784628345114,362.2258012508922,0.0,34.4448763622802,362.2258012508922
0.0,41.42936602326249,362.2258012508922,0.0,8.238116010389373,362.2258012508922,0.0,35.93728868300291,362.2258012508922,0.0,8.118723024731555,362.2258012508922,0.0,15.282302164200573,362.2258012508922,0.0,29.5497639503097,362.2258012508922
0.0,34.982144797740375,362.2258012508922,0.0,3.7011825553923265,362.2258012508922,0.0,34.982144797740375,362.2258012508922,0.0,1.2536263494070783,362.2258012508922,0.0,14.088372307622402,362.2258012508922,0.0,28.71401305070498,362.2258012508922
0.0,26.326153337548643,362.2258012508922,0.0,1.6715017992094376,362.2258012508922,0.0,34.4448763622802,362.2258012508922,0.0,0.05969649282890849,362.2258012508922,0.0,12.23778102992624,362.2258012508922,0.0,30.445211342743328,362.2258012508922
0.0,18.386519791303815,362.2258012508922,0.0,1.2536263494070783,362.2258012508922,0.0,32.47489209892622,362.2258012508922,0.0,1.1342333637492614,362.2258012508922,0.0,12.357174015584057,362.2258012508922,0.0,32.17640963478168,362.2258012508922
0.0,13.312317900846592,362.2258012508922,0.0,1.1342333637492614,362.2258012508922,0.0,30.027335892940968,362.2258012508922,0.0,7.044186153811201,362.2258012508922,0.0,13.312317900846592,362.2258012508922,0.0,34.803055319253644,362.2258012508922
0.0,12.715352972557508,362.2258012508922,0.0,0.4775719426312679,362.2258012508922,0.0,29.191584993336253,362.2258012508922,0.0,15.222605671371664,362.2258012508922,0.0,13.610800364991137,362.2258012508922,0.0,32.83307105589967,362.2258012508922
0.0,13.192924915188776,362.2258012508922,0.0,0.05969649282890849,362.2258012508922,0.0,29.490067457480794,362.2258012508922,0.0,20.475897040315612,362.2258012508922,0.0,13.909282829135678,362.2258012508922,0.0,30.027335892940968,362.2258012508922
0.0,12.715352972557508,362.2258012508922,0.0,0.11939298565781697,362.2258012508922,0.0,27.400690208468998,362.2258012508922,0.0,23.102542724787586,362.2258012508922,0.0,14.506247757424761,362.2258012508922,0.0,30.146728878598786,362.2258012508922
0.0,9.670831838283174,362.2258012508922,0.0,0.11939298565781697,362.2258012508922,0.0,27.221600729982274,362.2258012508922,0.0,25.669491916430648,362.2258012508922,0.0,15.222605671371664,362.2258012508922,0.0,29.788549921625336,362.2258012508922
0.0,9.969314302427717,362.2258012508922,0.0,0.29848246414454244,362.2258012508922,0.0,30.206425371427695,362.2258012508922,0.0,37.847576453527985,362.2258012508922,0.0,16.058356570976386,362.2258012508922,0.0,29.848246414454245,362.2258012508922
0.0,30.641966931330913,362.2258012508922,0.0,25.67080906438843,362.2258012508922,0.0,47.23940848911671,362.2258012508922,0.0,51.58635315753163,362.2258012508922,0.0,25.3489611343996,362.2258012508922,0.0,44.01398132500641,362.2258012508922
0.0,105.82923456568926,362.2258012508922,0.0,74.90488443066117,362.2258012508922,0.0,127.00332400645948,362.2258012508922,0.0,120.36454714470173,362.2258012508922,0.0,94.89024396720515,362.2258012508922,0.0,113.86671218309687,362.2258012508922
0.0,183.65379749091926,362.2258012508922,0.0,143.3916124573879,362.2258012508922,0.0,203.14003617033694,362.2258012508922,0.0,190.13033323972482,362.2258012508922,0.0,167.38910317121767,362.2258012508922,0.0,187.48188893906203,362.2258012508922
0.0,245.92144065703985,362.2258012508922,0.0,161.79761491014182,362.2258012508922,0.0,261.0931828906331,362.2258012508922,0.0,236.68533263409358,362.2258012508922,0.0,224.92982409575913,362.2258012508922,0.0,222.8811600815176,362.2258012508922
0.0,292.6936771082292,362.2258012508922,0.0,164.96697868412164,362.2258012508922,0.0,301.7075978236987,362.2258012508922,0.0,262.13163843626455,362.2258012508922,0.0,264.2472651487319,362.2258012508922,0.0,252.77588772596468,362.2258012508922
0.0,321.46507069702244,362.2258012508922,0.0,284.70656352520865,362.2258012508922,0.0,324.50570902690254,362.2258012508922,0.0,272.83860986543846,362.2258012508922,0.0,286.22597441447414,362.2258012508922,0.0,239.77683440175224,362.2258012508922
0.0,331.1629011038484,362.2258012508922,0.0,297.7943781638378,362.2258012508922,0.0,329.5453964417244,362.2258012508922,0.0,274.8825733307194,362.2258012508922,0.0,292.64776392110696,362.2258012508922,0.0,240.37743243273977,362.2258012508922
0.0,325.35805859034616,362.2258012508922,0.0,291.39438727339564,362.2258012508922,0.0,319.1457405317454,362.2258012508922,0.0,268.04109182293496,362.2258012508922,0.0,282.6135531734984,362.2258012508922,0.0,212.23388514517256,362.2258012508922
0.0,303.8135737365493,362.2258012508922,0.0,262.36992500418864,362.2258012508922,0.0,294.0212826595634,362.2258012508922,0.0,247.79721395192956,362.2258012508922,0.0,257.36970231565846,362.2258012508922,0.0,176.48370125114047,362.2258012508922
0.0,262.5876614644007,362.2258012508922,0.0,220.1546040728379,362.2258012508922,0.0,252.56748372419452,362.2258012508922,0.0,185.21135595851857,362.2258012508922,0.0,216.62499508883965,362.2258012508922,0.0,147.3271301368311,362.2258012508922
0.0,200.0124530773894,362.2258012508922,0.0,165.70720146730432,362.2258012508922,0.0,195.0810096384343,362.2258012508922,0.0,89.93411791444798,352.15991916534017,0.0,159.7824665647528,362.2258012508922,0.0,149.4525887111318,362.2258012508922
0.0,121.80246292494752,362.2258012508922,0.0,108.22617703559176,362.2258012508922,0.0,124.22822051474198,362.2258012508922,0.0,39.69403522513423,362.2258012508922,0.0,91.11846561088855,362.2258012508922,0.0,110.42273081420821,362.2258012508922
0.0,52.6445410663089,362.2258012508922,0.0,47.2157933215767,362.2258012508922,0.0,55.03058422811601,362.2258012508922,0.0,17.047765230178587,362.2258012508922,0.0,25.542333321984454,362.2258012508922,0.0,64.37230193101344,362.2258012508922
0.0,26.80372528017991,362.2258012508922,0.0,17.491072398870187,362.2258012508922,0.0,28.594620065047163,362.2258012508922,0.0,8.596294967362821,362.2258012508922,0.0,4.835415919141587,362.2258012508922,0.0,35.22093076905601,362.2258012508922
0.0,19.640146140710893,362.2258012508922,0.0,11.402030130321522,362.2258012508922,0.0,29.191584993336253,362.2258012508922,0.0,6.148738761377574,362.2258012508922,0.0,24.356169074194664,362.2258012508922,0.0,25.430705945115015,362.2258012508922
0.0,14.864426714398213,362.2258012508922,0.0,6.208435254206482,362.2258012508922,0.0,28.594620065047163,362.2258012508922,0.0,4.954808904799404,362.2258012508922,0.0,41.19058005194685,362.2258012508922,0.0,22.804060260643045,362.2258012508922
0.0,10.088707288085535,362.2258012508922,0.0,3.223610612761058,362.2258012508922,0.0,30.146728878598786,362.2258012508922,0.0,3.6414860625634176,362.2258012508922,0.0,45.07085208582591,362.2258012508922,0.0,20.11771808334216,362.2258012508922
0.0,4.2384509908525025,362.2258012508922,0.0,2.1490737418407053,362.2258012508922,0.0,32.77337456307076,362.2258012508922,0.0,2.268466727498523,362.2258012508922,0.0,47.57810478464007,362.2258012508922,0.0,19.162574198079625,362.2258012508922
0.0,0.5969649282890849,362.2258012508922,0.0,1.4924123207227122,362.2258012508922,0.0,34.62396584076692,362.2258012508922,0.0,2.089377249011797,362.2258012508922,0.0,50.56292942608548,362.2258012508922,0.0,19.580449647881984,362.2258012508922
0.0,0.05969649282890849,362.2258012508922,0.0,1.4327158278938037,362.2258012508922,0.0,37.131218539581084,362.2258012508922,0.0,2.7460386701297903,362.2258012508922,0.0,51.45837681851911,362.2258012508922,0.0,18.744698748277266,362.2258012508922
0.0,0.17908947848672546,362.2258012508922,0.0,2.0296807561828887,362.2258012508922,0.0,39.101202802935056,362.2258012508922,0.0,6.26813174703539,362.2258012508922,0.0,52.29412771812383,362.2258012508922,0.0,18.565609269790542,362.2258012508922
0.0,0.7163579139469018,362.2258012508922,0.0,2.9848246414454245,362.2258012508922,0.0,39.16089929576397,362.2258012508922,0.0,8.297812503218282,362.2258012508922,0.0,53.488057574702005,362.2258012508922,0.0,17.073196949067828,362.2258012508922
0.0,2.626645684471973,362.2258012508922,0.0,2.6863421773008818,362.2258012508922,0.0,39.57877474556633,362.2258012508922,0.0,5.014505397628313,362.2258012508922,0.0,55.33864885239817,362.2258012508922,0.0,16.23744604946311,362.2258012508922
0.0,6.6263107040088425,362.2258012508922,0.0,2.328163220327431,362.2258012508922,0.0,39.45938175990851,362.2258012508922,0.0,2.805735162958699,362.2258012508922,0.0,57.905598044041234,362.2258012508922,0.0,16.715017992094378,362.2258012508922
0.0,21.164756982328313,362.2258012508922,0.0,22.814460165346976,362.2258012508922,0.0,56.488731774899065,362.2258012508922,0.0,17.892349184833737,362.2258012508922,0.0,72.09676467348264,362.2258012508922,0.0,34.5601368418481,362.2258012508922
0.0,86.90362978757605,362.2258012508922,0.0,85.29909068659245,362.2258012508922,0.0,122.9260466822971,362.2258012508922,0.0,29.99802136965754,362.2258012508922,0.0,95.18609213543417,362.2258012508922,0.0,96.35020806533744,362.2258012508922
0.0,162.8142718395825,362.2258012508922,0.0,158.53792297209188,362.2258012508922,0.0,194.36853452888155,362.2258012508922,0.0,48.545215424260036,362.2258012508922,0.0,104.82397634773544,362.2258012508922,0.0,168.08936182471723,362.2258012508922
0.0,225.0167688588265,362.2258012508922,0.0,218.29286378535062,362.2258012508922,0.0,248.28230180165343,362.2258012508922,0.0,61.26733519882301,323.49313644971517,0.0,151.35717712591344,362.2258012508922,0.0,206.68862841239385,362.2258012508922
0.0,270.9008241229792,362.2258012508922,0.0,260.4178565526313,362.2258012508922,0.0,284.31461919768697,362.2258012508922,0.0,102.19476500682705,325.2489484551768,0.0,212.43997319220205,362.2258012508922,0.0,259.8372405864853,362.2258012508922
0.0,299.5673571369084,362.2258012508922,0.0,288.54167147705266,362.2258012508922,0.0,299.79186039912594,362.2258012508922,0.0,137.3697825887608,355.1447745261854,0.0,237.42505601388478,362.2258012508922,0.0,281.6820244557759,362.2258012508922
0.0,310.7033530256759,362.2258012508922,0.0,300.6273615970349,362.2258012508922,0.0,293.0552394662054,362.2258012508922,0.0,120.5556033775459,362.2258012508922,0.0,255.90867077126416,362.2258012508922,0.0,290.6977617225946,362.2258012508922
0.0,303.5888207726361,362.2258012508922,0.0,296.1991715212961,362.2258012508922,0.0,257.42444855783117,362.2258012508922,0.0,178.94115795843823,362.2258012508922,0.0,186.79409644331142,362.2258012508922,0.0,279.6414443914976,362.2258012508922
0.0,277.20710344834845,362.2258012508922,0.0,274.88983953611637,362.2258012508922,0.0,225.0426999811072,362.2258012508922,0.0,171.93330283161166,362.2258012508922,0.0,166.14117617755403,362.2258012508922,0.0,253.38456970691544,362.2258012508922
0.0,231.5636507068606,362.2258012508922,0.0,235.27936567304678,362.2258012508922,0.0,162.96529530326444,362.2258012508922,0.0,141.93734771499908,362.2258012508922,0.0,129.55160828121876,362.2258012508922,0.0,211.74804819036146,362.2258012508922
0.0,170.59843107488064,362.2258012508922,0.0,164.5350702269169,362.2258012508922,0.0,113.33151000068165,362.2258012508922,0.0,132.6104121245912,362.2258012508922,0.0,88.46507105956955,350.6908723104617,0.0,155.20400213041913,362.2258012508922
0.0,104.5592592541391,362.2258012508922,0.0,101.98166045609638,362.2258012508922,0.0,70.71986253402355,362.2258012508922,0.0,78.38907963092865,362.2258012508922,0.0,49.41704764915366,362.2258012508922,0.0,87.13333300214552,362.2258012508922
0.0,50.79939944266044,362.2258012508922,0.0,44.22733557743281,362.2258012508922,0.0,38.18758989700912,362.2258012508922,0.0,26.485011049498095,362.2258012508922,0.0,19.222020989212808,362.2258012508922,0.0,25.605662917511825,362.2258012508922
0.0,33.37033949135985,362.2258012508922,0.0,16.11805306380529,362.2258012508922,0.0,28.534923572218258,362.2258012508922,0.0,11.222940651834795,362.2258012508922,0.0,8.954473924336273,362.2258012508922,0.0,7.163579139469019,362.2258012508922
0.0,24.654651538339206,362.2258012508922,0.0,10.267796766572259,362.2258012508922,0.0,27.102207744324456,362.2258012508922,0.0,11.640816101637157,362.2258012508922,0.0,9.670831838283174,362.2258012508922,0.0,8.894777431507364,362.2258012508922
0.0,12.476567001241873,362.2258012508922,0.0,4.298147483681411,362.2258012508922,0.0,23.341328696103222,362.2258012508922,0.0,11.819905580123882,362.2258012508922,0.0,8.357508996047189,362.2258012508922,0.0,8.71568795302064,362.2258012508922
0.0,4.059361512365777,362.2258012508922,0.0,0.7163579139469018,362.2258012508922,0.0,21.192254954262513,362.2258012508922,0.0,12.297477522755148,362.2258012508922,0.0,5.55177383308849,362.2258012508922,0.0,7.700847574929195,362.2258012508922
0.0,0.9551438852625358,362.2258012508922,0.0,0.0,362.2258012508922,0.0,27.042511251495544,362.2258012508922,0.0,14.088372307622402,362.2258012508922,0.0,1.0148403780914443,362.2258012508922,0.0,5.671166818746307,362.2258012508922
0.0,0.5372684354601763,362.2258012508922,0.0,0.0,362.2258012508922,0.0,31.101872763861323,362.2258012508922,0.0,16.356839035120927,362.2258012508922,0.0,0.05969649282890849,362.2258012508922,0.0,3.5220930769056005,362.2258012508922
0.0,1.1939298565781697,362.2258012508922,0.0,0.0,362.2258012508922,0.0,32.83307105589967,362.2258012508922,0.0,17.01350045623892,362.2258012508922,0.0,0.0,362.2258012508922,0.0,1.6715017992094376,362.2258012508922
0.0,3.223610612761058,362.2258012508922,0.0,0.05969649282890849,362.2258012508922,0.0,35.51941323320055,362.2258012508922,0.0,18.028340834330365,362.2258012508922,0.0,0.0,362.2258012508922,0.0,2.268466727498523,362.2258012508922
0.0,4.417540469339228,362.2258012508922,0.0,0.5372684354601763,362.2258012508922,0.0,32.11671314195277,362.2258012508922,0.0,17.610465384528005,362.2258012508922,0.0,0.0,362.2258012508922,0.0,5.850256297233033,362.2258012508922
0.0,3.9996650195368693,362.2258012508922,0.0,1.4327158278938037,362.2258012508922,0.0,30.206425371427695,362.2258012508922,0.0,17.01350045623892,362.2258012508922,0.0,0.05969649282890849,362.2258012508922,0.0,8.357508996047189,362.2258012508922
0.0,3.5817895697345095,362.2258012508922,0.0,2.1490737418407053,362.2258012508922,0.0,31.758534184979318,362.2258012508922,0.0,17.550768891699096,362.2258012508922,0.0,0.5969649282890849,362.2258012508922,0.0,7.223275632297928,362.2258012508922
0.0,19.970827125750144,362.2258012508922,0.0,19.01386668913838,362.2258012508922,0.0,43.88938838699663,362.2258012508922,0.0,40.531602676088184,362.2258012508922,0.0,4.647243683908705,362.2258012508922,0.0,19.672344661605603,362.2258012508922
0.0,82.56576787590728,362.2258012508922,0.0,84.93364552422206,362.2258012508922,0.0,73.12018840492878,362.2258012508922,0.0,100.0713726855713,362.2258012508922,0.0,17.84718510279868,355.07298635369085,0.0,84.40364329415883,362.2258012508922
0.0,154.2182265739154,362.2258012508922,0.0,158.99732940123081,362.2258012508922,0.0,109.72065560935944,362.2258012508922,0.0,156.5484560472878,362.2258012508922,0.0,33.18166785273551,361.6183206358793,0.0,171.9696338585963,362.2258012508922
0.0,225.72247716637375,362.2258012508922,0.0,217.56197346060986,362.2258012508922,0.0,163.187732312437,362.2258012508922,0.0,219.55763914454883,362.2258012508922,0.0,45.882238712803435,307.5005593486827,0.0,237.57846407178653,362.2258012508922
0.0,278.82072530607815,362.2258012508922,0.0,257.6012220815772,362.2258012508922,0.0,156.34988390735097,362.2258012508922,0.0,263.62900100764347,362.2258012508922,0.0,58.93917197849558,266.43973132717827,0.0,277.7280229216655,362.2258012508922
0.0,308.1439197411254,362.2258012508922,0.0,279.9959902457726,362.2258012508922,0.0,161.48716569163983,362.2258012508922,0.0,289.29254386663496,362.2258012508922,0.0,88.63119497691592,255.0709263040942,0.0,299.5185599521749,362.2258012508922
0.0,306.13967070383177,362.2258012508922,0.0,286.7705090553312,362.2258012508922,0.0,167.72234981269332,362.2258012508922,0.0,303.4982429068702,362.2258012508922,0.0,144.27979364442464,290.4947612196339,0.0,307.53943890574374,362.2258012508922
0.0,288.37398071005276,362.2258012508922,0.0,277.2084205963062,362.2258012508922,0.0,179.50022501008917,362.2258012508922,0.0,300.84096555115707,362.2258012508922,0.0,160.49519137600123,338.8909143204349,0.0,302.08550914381794,362.2258012508922
0.0,257.4119824000823,362.2258012508922,0.0,253.3321394194835,362.2258012508922,0.0,175.57842199687354,362.2258012508922,0.0,279.1173912188735,362.2258012508922,0.0,153.37884257161224,362.2258012508922,0.0,282.86192130495164,362.2258012508922
0.0,220.44425348193204,362.2258012508922,0.0,213.5389429752287,362.2258012508922,0.0,147.86728256990256,362.2258012508922,0.0,242.2456898205368,362.2258012508922,0.0,140.0434089066171,362.2258012508922,0.0,247.36323924167982,362.2258012508922
